Time,API,Status,Path
1664966362.962979,GetFileAttributesW,Fail,C:\Windows\System32\MSCOREE.DLL.local
1664966362.962979,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\mscoreei.dll
1664966362.972979,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\Upgrades.2.0.50727\mscoreei.dll
1664966362.982979,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\Upgrades.2.0.50727\mscoreei.dll
1664966363.002979,GetSystemDirectoryW,Success,N/A
1664966363.002979,GetSystemDirectoryW,Success,N/A
1664966363.022979,NtCreateFile,Fail,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir.config
1664966363.022979,NtCreateFile,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966363.022979,GetFileSize,Success,N/A
1664966363.022979,NtCreateFile,Success,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir
1664966363.032979,GetFileSize,Success,N/A
1664966363.042979,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\v1.1.4322\mscorwks.dll
1664966363.052979,FindFirstFileExW,Success,C:\Windows\Microsoft.NET\Framework\v2.0.50727\mscorwks.dll
1664966363.212979,GetFileAttributesW,Success,C:\Windows\winsxs\x86_microsoft.vc80.crt_1fc8b3b9a1e18e3b_8.0.50727.4940_none_d08cc06a442b34fc\msvcr80.dll
1664966363.212979,FindFirstFileExW,Success,C:\Windows
1664966363.212979,FindFirstFileExW,Success,C:\Windows\winsxs
1664966363.222979,FindFirstFileExW,Success,C:\Windows\winsxs\x86_microsoft.vc80.crt_1fc8b3b9a1e18e3b_8.0.50727.4940_none_d08cc06a442b34fc\msvcr80.dll
1664966363.222979,GetSystemDirectoryW,Success,N/A
1664966363.222979,GetSystemWindowsDirectoryW,Success,N/A
1664966363.372979,NtOpenDirectoryObject,Success,N/A
1664966363.513979,NtCreateFile,Success,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG\machine.config
1664966363.573979,NtReadFile,Success,N/A
1664966363.613979,NtReadFile,Success,N/A
1664966363.613979,NtReadFile,Success,N/A
1664966363.623979,NtReadFile,Success,N/A
1664966363.623979,NtReadFile,Success,N/A
1664966363.623979,NtCreateFile,Fail,C:\Users\cuckoo1\AppData\Local\Temp\00a756cb6bde26029b1fef04df81db7e.vir.config
1664966363.763979,GetFileAttributesW,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\fusion.localgac
1664966363.853979,GetSystemWindowsDirectoryW,Success,N/A
1664966363.963979,NtCreateFile,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG\security.config
1664966363.963979,NtCreateFile,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG\security.config.cch
1664966363.963979,NtCreateFile,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG\enterprisesec.config
