Time,API,Status,Path
1664904281.652217,SearchPathW,Success,C:\Windows\system32\IMM32.DLL
1664904281.732217,SearchPathW,Fail,Ä%邰&sers\cuckoo1\AppData\Local\Temp\00b31cc8b744964416f983e3380008f3.vir
1664904281.762217,GetFileAttributesW,Success,C:\Windows\System32\C_932.NLS
1664904281.762217,GetFileAttributesW,Success,C:\Windows\System32\C_950.NLS
1664904281.762217,GetFileAttributesW,Success,C:\Windows\System32\C_936.NLS
1664904281.952217,GetSystemDirectoryW,Success,N/A
1664904281.992217,GetSystemDirectoryW,Success,N/A
1664904282.173217,GetSystemDirectoryW,Success,N/A
1664904282.173217,SearchPathW,Success,C:\Windows\system32\ime\imekr8\imkrtip.dll
1664904282.173217,SearchPathW,Success,C:\Windows\system32\ime\imekr8\imkrtip.dll
1664904282.183217,NtQueryAttributesFile,Success,C:\Windows\System32\IME\imekr8\imkrtip.dll
