Time,API,Status,Path
1701160880.265334,GetFileAttributesW,Fail,C:\Windows\System32\MSCOREE.DLL.local
1701160880.275334,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\mscoreei.dll
1701160880.285334,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\Upgrades.2.0.50727\mscoreei.dll
1701160880.295334,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\Upgrades.2.0.50727\mscoreei.dll
1701160880.335334,GetSystemDirectoryW,Success,N/A
1701160880.345334,GetSystemDirectoryW,Success,N/A
1701160880.375334,NtCreateFile,Fail,C:\Users\admin\AppData\Local\Temp\VirusShare_2f171982d582aa043bc78ce67de50c50.exe.config
1701160880.375334,NtCreateFile,Success,C:\Users\admin\AppData\Local\Temp\VirusShare_2f171982d582aa043bc78ce67de50c50.exe
1701160880.375334,GetFileSize,Success,N/A
1701160880.395334,NtCreateFile,Success,C:\Users\admin\AppData\Local\Temp\VirusShare_2f171982d582aa043bc78ce67de50c50.exe
1701160880.395334,GetFileSize,Success,N/A
1701160880.415334,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\v4.0.30319\mscorwks.dll
1701160880.445334,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\v4.0.30319\mscorwks.dll
