Time,API,Status,Path
1701160898.936896,FindFirstFileExW,Success,C:\Windows\System32\*
1701160898.936896,NtQueryDirectoryFile,Success,N/A
1701160898.946896,NtQueryDirectoryFile,Success,N/A
1701160898.946896,NtQueryDirectoryFile,Success,N/A
1701160899.046896,NtQueryDirectoryFile,Success,N/A
1701160899.076896,NtQueryDirectoryFile,Success,N/A
1701160899.086896,NtQueryDirectoryFile,Success,N/A
1701160899.096896,NtQueryDirectoryFile,Success,N/A
1701160899.096896,NtQueryDirectoryFile,Success,N/A
1701160899.166896,NtQueryDirectoryFile,Success,N/A
1701160899.166896,NtQueryDirectoryFile,Success,N/A
1701160899.176896,NtQueryDirectoryFile,Success,N/A
1701160899.176896,NtQueryDirectoryFile,Success,N/A
1701160899.176896,NtQueryDirectoryFile,Success,N/A
1701160899.186896,NtQueryDirectoryFile,Success,N/A
1701160899.196896,NtQueryDirectoryFile,Success,N/A
1701160899.196896,NtQueryDirectoryFile,Success,N/A
1701160899.256896,NtQueryDirectoryFile,Success,N/A
1701160899.256896,NtQueryDirectoryFile,Success,N/A
1701160899.266896,NtQueryDirectoryFile,Success,N/A
1701160899.266896,NtQueryDirectoryFile,Success,N/A
1701160899.266896,NtQueryDirectoryFile,Success,N/A
1701160899.276896,NtQueryDirectoryFile,Success,N/A
1701160899.276896,NtQueryDirectoryFile,Success,N/A
1701160899.276896,NtQueryDirectoryFile,Success,N/A
1701160899.287896,NtQueryDirectoryFile,Success,N/A
1701160899.287896,NtQueryDirectoryFile,Success,N/A
1701160899.297896,NtQueryDirectoryFile,Success,N/A
1701160899.307896,NtQueryDirectoryFile,Success,N/A
1701160899.477896,NtQueryDirectoryFile,Success,N/A
1701160899.487896,NtQueryDirectoryFile,Success,N/A
1701160899.487896,NtQueryDirectoryFile,Success,N/A
1701160899.497896,NtQueryDirectoryFile,Success,N/A
1701160899.497896,NtQueryDirectoryFile,Success,N/A
1701160899.517896,NtQueryDirectoryFile,Success,N/A
1701160899.517896,NtQueryDirectoryFile,Success,N/A
1701160899.537896,NtQueryDirectoryFile,Success,N/A
1701160899.547896,NtQueryDirectoryFile,Success,N/A
1701160899.547896,NtQueryDirectoryFile,Success,N/A
1701160899.547896,NtQueryDirectoryFile,Success,N/A
1701160899.557896,NtQueryDirectoryFile,Success,N/A
1701160899.557896,NtQueryDirectoryFile,Success,N/A
1701160899.567896,NtQueryDirectoryFile,Success,N/A
1701160899.577896,NtQueryDirectoryFile,Success,N/A
1701160899.577896,NtQueryDirectoryFile,Success,N/A
1701160899.577896,NtQueryDirectoryFile,Success,N/A
1701160899.577896,NtQueryDirectoryFile,Success,N/A
1701160899.587896,NtQueryDirectoryFile,Success,N/A
1701160899.587896,NtQueryDirectoryFile,Success,N/A
1701160899.667896,NtQueryDirectoryFile,Success,N/A
1701160899.667896,NtQueryDirectoryFile,Success,N/A
1701160899.667896,NtQueryDirectoryFile,Success,N/A
1701160899.777896,NtQueryDirectoryFile,Success,N/A
1701160899.777896,NtQueryDirectoryFile,Success,N/A
1701160899.807896,NtQueryDirectoryFile,Success,N/A
1701160899.807896,NtQueryDirectoryFile,Success,N/A
1701160899.807896,NtQueryDirectoryFile,Success,N/A
1701160899.807896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
1701160899.817896,NtQueryDirectoryFile,Success,N/A
