Time,API,Status,Path
1701304090.736598,GetFileAttributesW,Fail,C:\Windows\System32\MSCOREE.DLL.local
1701304090.736598,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\v2.0.50727\mscoreei.dll
1701304090.736598,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\Upgrades.2.0.50727\mscoreei.dll
1701304090.736598,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\Upgrades.2.0.50727\mscoreei.dll
1701304090.786598,GetSystemDirectoryW,Success,N/A
1701304090.796598,GetSystemDirectoryW,Success,N/A
1701304091.047598,NtCreateFile,Fail,C:\Users\admin\AppData\Local\Temp\VirusShare_2f7284497f223cb0b0980f69daff526f.exe.config
1701304091.057598,NtCreateFile,Success,C:\Users\admin\AppData\Local\Temp\VirusShare_2f7284497f223cb0b0980f69daff526f.exe
1701304091.057598,GetFileSize,Success,N/A
1701304091.097598,NtCreateFile,Success,C:\Users\admin\AppData\Local\Temp\VirusShare_2f7284497f223cb0b0980f69daff526f.exe
1701304091.107598,GetFileSize,Success,N/A
1701304091.147598,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\v4.0.30319\mscorwks.dll
1701304091.307598,FindFirstFileExW,Fail,C:\Windows\Microsoft.NET\Framework\v4.0.30319\mscorwks.dll
