Time,API,Status,Path
1701160867.414759,GetSystemWindowsDirectoryW,Success,N/A
1701160867.414759,NtCreateFile,Success,C:\Windows\Globalization\Sorting\sortdefault.nls
1701160867.524759,GetSystemDirectoryW,Success,N/A
1701160867.995759,NtCreateFile,Success,C:\Users\admin\AppData\Local\Temp\VirusShare_2f763932d396d4d1e25dcc97ebbc2a9b.exe
1701160868.275759,GetSystemDirectoryW,Success,N/A
1701160870.338759,GetSystemDirectoryW,Success,N/A
1701160872.641759,NtQueryAttributesFile,Success,C:\Users\admin\AppData\Local\Temp\VirusShare_2f763932d396d4d1e25dcc97ebbc2a9b.exe
1701160872.641759,NtQueryAttributesFile,Success,C:\Users\admin\AppData\Local\Temp\VirusShare_2f763932d396d4d1e25dcc97ebbc2a9b.exe
1701160873.072759,NtCreateFile,Fail,C:\Users\admin\AppData\Local\GDIPFONTCACHEV1.DAT
1701160873.072759,GetSystemDirectoryW,Success,N/A
1701160873.072759,NtCreateFile,Fail,C:\Windows\System32\GDIPFONTCACHEV1.DAT
1701160873.092759,NtCreateFile,Success,C:\Users\admin\AppData\Local\GDIPFONTCACHEV1.DAT
1701160873.132759,SearchPathW,Success,C:\Windows\fonts\Marlett.ttf
1701160873.132759,NtCreateFile,Success,C:\Windows\Fonts\marlett.ttf
1701160873.142759,GetFileSize,Fail,N/A
1701160873.152759,NtQueryInformationFile,Success,N/A
1701160873.152759,NtCreateFile,Success,C:\Windows\Fonts\marlett.ttf
1701160873.162759,NtQueryInformationFile,Success,N/A
1701160873.162759,GetFileSize,Fail,N/A
1701160873.202759,NtCreateFile,Success,C:\Windows\Fonts\marlett.ttf
1701160873.212759,NtQueryInformationFile,Success,N/A
1701160873.212759,GetFileSize,Fail,N/A
1701160873.262759,SearchPathW,Success,C:\Windows\fonts\arial.ttf
1701160873.262759,NtCreateFile,Success,C:\Windows\Fonts\arial.ttf
1701160873.272759,GetFileSize,Fail,N/A
1701160873.272759,NtQueryInformationFile,Success,N/A
1701160873.282759,NtCreateFile,Success,C:\Windows\Fonts\arial.ttf
1701160873.292759,NtQueryInformationFile,Success,N/A
1701160873.292759,GetFileSize,Fail,N/A
1701160873.362759,NtCreateFile,Success,C:\Windows\Fonts\arial.ttf
1701160873.362759,NtQueryInformationFile,Success,N/A
1701160873.362759,GetFileSize,Fail,N/A
1701160873.483759,SearchPathW,Success,C:\Windows\fonts\ariali.ttf
1701160873.483759,NtCreateFile,Success,C:\Windows\Fonts\ariali.ttf
1701160873.483759,GetFileSize,Fail,N/A
1701160873.483759,NtQueryInformationFile,Success,N/A
1701160873.483759,NtCreateFile,Success,C:\Windows\Fonts\ariali.ttf
