Time,API,Status,Path
1664904279.722246,RegOpenKeyExA,Fail,HKEY_CURRENT_USER\Software\Borland\Locales
1664904279.722246,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\Software\Borland\Locales
1664904279.722246,RegOpenKeyExA,Fail,HKEY_CURRENT_USER\Software\Borland\Delphi\Locales
1664904279.812246,RegOpenKeyExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes
1664904279.812246,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes\MS Shell Dlg 2
1664904279.812246,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes\MS Shell Dlg 2
1664904279.812246,RegCloseKey,Success,0x000000c4
1664904279.932246,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Keyboard Layouts\04120412
1664904280.162246,NtOpenKey,Success,HKEY_CURRENT_USER
1664904280.172246,RegCloseKey,Success,0x000000fc
1664904280.172246,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\Compatibility\00a95c8d9609d442de35e739f310276a.vir
1664904280.172246,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\FontSubstitutes
1664904280.172246,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes\MS Sans Serif
1664904280.172246,RegCloseKey,Success,0x000000fc
1664904280.172246,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\FontSubstitutes
1664904280.183246,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes\MS Sans Serif
1664904280.183246,RegCloseKey,Success,0x000000fc
1664904280.263246,NtOpenKey,Success,HKEY_CURRENT_USER
1664904280.263246,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664904280.273246,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\ScrollInset
1664904280.273246,NtOpenKey,Success,HKEY_CURRENT_USER
1664904280.273246,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664904280.273246,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\DragDelay
1664904280.273246,NtOpenKey,Success,HKEY_CURRENT_USER
1664904280.283246,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664904280.283246,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\DragMinDist
1664904280.283246,NtOpenKey,Success,HKEY_CURRENT_USER
1664904280.283246,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664904280.283246,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\ScrollDelay
1664904280.283246,NtOpenKey,Success,HKEY_CURRENT_USER
1664904280.293246,NtOpenKey,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows
1664904280.293246,NtQueryValueKey,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\ScrollInterval
1664904280.573246,NtOpenKey,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\FontSubstitutes
1664904280.573246,NtEnumerateValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes
1664904280.573246,NtOpenKey,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\FontSubstitutes
1664904280.573246,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes\Arabic Transparent
1664904280.573246,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\FontSubstitutes\Arabic Transparent
