Time,API,Status,Path
1664979437.293282,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\.NETFramework
1664979437.293282,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\.NETFramework
1664979437.293282,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\.NETFramework\IJWEntrypointCompatMode
1664979437.293282,RegCloseKey,Success,0x000000c4
1664979437.323282,NtOpenKey,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Nls\CustomLocale
1664979437.323282,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\CustomLocale\en-US
1664979437.323282,NtOpenKey,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Nls\ExtendedLocale
1664979437.323282,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\ExtendedLocale\en-US
1664979437.323282,NtQueryKey,Success,HKEY_CURRENT_USER
1664979437.323282,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1
1664979437.323282,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\Software\Classes\ImeCommonAPIClassFactory1042.1
1664979437.323282,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1
1664979437.323282,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1\CLSID
1664979437.323282,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID
1664979437.323282,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID
1664979437.323282,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1\CLSID
1664979437.323282,NtQueryKey,Success,HKEY_CURRENT_USER
1664979437.323282,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1
1664979437.323282,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\Software\Classes\ImeCommonAPIClassFactory1042.1
1664979437.323282,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID
1664979437.323282,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1\CLSID
1664979437.323282,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664979437.323282,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\TreatAs
1664979437.323282,NtOpenKeyEx,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\TreatAs
1664979437.323282,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664979437.323282,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\Progid
1664979437.323282,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\Progid
