Time,API,Status,Path
1664904281.672217,NtOpenKey,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Nls\CustomLocale
1664904281.672217,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\CustomLocale\en-US
1664904281.672217,NtOpenKey,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Nls\ExtendedLocale
1664904281.672217,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\ExtendedLocale\en-US
1664904281.762217,NtOpenKey,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Nls\Codepage
1664904281.762217,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\CodePage\932
1664904281.762217,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\CodePage\950
1664904281.762217,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\CodePage\936
1664904281.802217,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\VBA\Monitors
1664904281.822217,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\VBA\Monitors
1664904281.882217,NtOpenKey,Success,HKEY_CURRENT_USER
1664904281.892217,RegCloseKey,Success,0x000000a4
1664904281.902217,RegOpenKeyExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Raxco\InstantRescue\ServiceInfo
1664904281.952217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\Compatibility\00b31cc8b744964416f983e3380008f3.vir
1664904281.972217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\CTF\TIP\{0000897b-83df-4b96-be07-0fb58b01c4a4}\LanguageProfile\0x00000000\{0001bea3-ed56-483d-a2e2-aeae25577436}
1664904281.972217,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{0000897b-83df-4b96-be07-0fb58b01c4a4}\LanguageProfile\0x00000000\{0001bea3-ed56-483d-a2e2-aeae25577436}\Enable
1664904281.972217,RegCloseKey,Success,0x000000b8
1664904281.982217,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{0000897b-83df-4b96-be07-0fb58b01c4a4}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{03B5835F-F03C-411B-9CE2-AA23E1171E36}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
1664904281.982217,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP\{07EB03D6-B001-41DF-9192-BF9B841EE71F}\Category\Category\{534C48C1-0607-4098-A521-4FC899C73E90}
1664904281.982217,RegEnumKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CTF\TIP
