Time,API,Status,Path
1664904262.393254,NtOpenKey,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\Windows Error Reporting\WMR
1664904262.393254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\Windows Error Reporting\WMR\Disable
1664904262.433254,NtOpenKey,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Nls\CustomLocale
1664904262.433254,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\CustomLocale\en-US
1664904262.433254,NtOpenKey,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Nls\ExtendedLocale
1664904262.433254,NtQueryValueKey,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Control\Nls\ExtendedLocale\en-US
1664904262.433254,NtQueryKey,Success,HKEY_CURRENT_USER
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1
1664904262.433254,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\Software\Classes\ImeCommonAPIClassFactory1042.1
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1\CLSID
1664904262.433254,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1\CLSID
1664904262.433254,NtQueryKey,Success,HKEY_CURRENT_USER
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1
1664904262.433254,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\Software\Classes\ImeCommonAPIClassFactory1042.1
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\ImeCommonAPIClassFactory1042.1\CLSID
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\ImeCommonAPIClassFactory1042.1\CLSID
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\TreatAs
1664904262.433254,NtOpenKeyEx,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\TreatAs
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\Progid
1664904262.433254,NtOpenKeyEx,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\Progid
1664904262.433254,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\ProgID
1664904262.433254,NtOpenKeyEx,Fail,HKEY_CURRENT_USER\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\ProgID
1664904262.433254,NtQueryValueKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{227188db-3179-4fdf-af3a-da3b85a0b3cc}\ProgID\(Default)
