Time,API,Status,Path
1701160898.105896,RegOpenKeyExA,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160898.105896,RegOpenKeyExA,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Network
1701160898.105896,RegOpenKeyExA,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Comdlg32
1701160898.345896,RegOpenKeyExA,Success,HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\crypt32
1701160898.345896,RegQueryValueExA,Fail,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\crypt32\DebugHeapFlags
1701160898.345896,RegCloseKey,Success,0x000000c0
1701160898.786896,RegOpenKeyExA,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Internet Settings
1701160898.786896,RegQueryValueExA,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Internet Settings\DisableImprovedZoneCheck
1701160898.796896,RegCloseKey,Success,0x000000fc
1701160898.796896,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings
1701160898.796896,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Security_HKLM_only
1701160898.796896,RegCloseKey,Success,0x000000fc
1701160899.998896,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer
1701160899.998896,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\NoFileFolderConnection
1701160899.998896,RegCloseKey,Success,0x00000148
1701160899.998896,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
1701160899.998896,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
